version	commit	submit_date	variant_type	n_match	n_mismatch	n_fail	avg_time_call_variant	std_sec_call_variant	avg_time_brute_force	std_sec_brute_force
v1.1.0	6114857	2023-07-30	snv	10462	0	0	0:00:00.135468	0.3421855855832773	0:00:58.542349	119.97907892654416
v1.1.0	6114857	2023-07-30	indel	10504	0	0	0:00:00.179782	0.38469558675845283	0:00:42.905253	99.21484311919225
v1.1.0	6114857	2023-07-30	comprehensive	19582	0	0	0:00:00.306811	1.0169307177655384	0:00:38.741720	155.60354415410606
v1.1.0	6114857	2023-08-01	snv	7595	0	0	0:00:00.131920	0.33841692362010367	0:00:55.542089	116.61952386946663
v1.1.0	6114857	2023-08-01	indel	7435	0	0	0:00:00.175896	0.3814751285653182	0:00:40.585989	96.301218262223
v1.1.0	6114857	2023-08-01	comprehensive	14448	1	0	0:00:00.325781	4.520085501579521	0:00:39.910831	174.95797059352583
v1.1.0	0b19c16	2023-08-02	snv	16400	0	0	0:00:00.139728	0.3478862838684574	0:00:58.323369	120.30847417267883
v1.1.0	0b19c16	2023-08-02	indel	16514	0	0	0:00:00.180801	0.40383694936669323	0:00:42.623865	100.78065672409184
v1.1.0	0b19c16	2023-08-02	comprehensive	30828	0	0	0:00:00.369456	10.686768507973083	0:00:40.477312	170.96230773465825
v1.2.0	acdce28	2023-08-03	snv	140979	0	0	0:00:00.136784	0.33761466063277934	0:00:50.561730	109.1689585854687
v1.2.0	acdce28	2023-08-03	indel	139740	0	0	0:00:00.176216	0.3805864130639234	0:00:38.099934	92.41352153345369
v1.2.0	acdce28	2023-08-03	comprehensive	266983	1	0	0:00:00.577172	69.07510033656506	0:00:36.595010	163.59804180771752
v1.2.0	2e4a1c4	2023-08-21	snv	15246	0	0	0:00:00.141930	0.3500232064207989	0:00:54.639370	116.89709221452945
v1.2.0	2e4a1c4	2023-08-21	indel	15268	0	0	0:00:00.182025	0.3861062806693615	0:00:42.441066	100.55916998803761
v1.2.0	2e4a1c4	2023-08-21	comprehensive	29102	2	0	0:00:00.396709	13.718514829062935	0:00:40.888668	181.05517129314018
v1.2.0	04fec22	2023-08-24	snv	160394	0	0	0:00:00.138988	0.34511443402961	0:00:47.615187	103.89037703939061
v1.2.0	04fec22	2023-08-24	indel	160429	0	0	0:00:00.181616	0.3847875380475976	0:00:36.300286	88.93415867962554
v1.2.0	04fec22	2023-08-24	comprehensive	303743	8	0	0:00:00.592038	109.26374841219089	0:00:34.878281	156.25612119764685
v1.2.0	84afd2b	2023-09-16	snv	50275	0	0	0:00:00.143654	0.3497673129907365	0:00:57.634105	120.90536684941736
v1.2.0	84afd2b	2023-09-16	indel	49736	0	0	0:00:00.194596	0.39638610164904325	0:00:43.395730	103.01298511471816
v1.2.0	84afd2b	2023-09-16	comprehensive	95039	1	0	0:00:00.366488	1.1783745697633377	0:00:42.658952	186.4045027067147
v1.2.0	aca093e	2023-09-21	snv	96909	0	0	0:00:00.139143	0.3491648515251173	0:00:56.182404	117.08552498241643
v1.2.0	aca093e	2023-09-21	indel	96810	1	0	0:00:00.184495	0.3863134944517933	0:00:42.898299	101.18628104172282
v1.2.0	aca093e	2023-09-21	comprehensive	184432	1	0	0:00:00.348405	1.4592854473001466	0:00:41.582605	178.84322477289754
v1.2.0	8bb50b1	2023-10-03	snv	298799	0	0	0:00:00.148556	0.3663789187817885	0:00:56.622936	118.54456105047444
v1.2.0	8bb50b1	2023-10-03	indel	295046	0	0	0:00:00.200385	0.41735107691824685	0:00:42.615877	100.6975160415037
v1.2.0	8bb50b1	2023-10-03	comprehensive	562642	0	0	0:00:00.360436	1.536579515902589	0:00:41.751076	182.56285717474975
